customer_index,predicted_probability,predicted_label,confidence_band,actual_label
24174,0.2317,0,low,0
20237,0.3738,0,medium,0
34381,0.1036,0,low,0
37244,0.5095,0,medium,0
33544,0.3337,0,medium,0
33217,0.3488,0,medium,1
23679,0.1131,0,low,0
6912,0.2153,0,low,0
28142,0.6749,1,high,0
29039,0.3883,0,medium,0
27594,0.0597,0,low,0
17138,0.4539,0,medium,0
27514,0.5688,0,medium,0
19384,0.2175,0,low,0
19566,0.2935,0,low,0
19301,0.5676,0,medium,0
38769,0.8979,1,high,0
15509,0.4456,0,medium,0
19416,0.329,0,medium,0
198,0.0858,0,low,0
36352,0.7276,1,high,1
34648,0.7313,1,high,1
11532,0.1749,0,low,1
16617,0.2039,0,low,0
38745,0.8924,1,high,0
26108,0.3088,0,medium,0
4719,0.1405,0,low,0
13855,0.2559,0,low,0
24650,0.0837,0,low,0
8670,0.289,0,low,0
26488,0.4766,0,medium,0
15225,0.1062,0,low,0
23607,0.0194,0,low,0
12953,0.2689,0,low,0
10925,0.4681,0,medium,0
16932,0.2523,0,low,0
868,0.1872,0,low,0
34200,0.3027,0,medium,0
17605,0.1333,0,low,0
829,0.1616,0,low,0
34290,0.1019,0,low,0
41073,0.4636,0,medium,0
26202,0.3525,0,medium,0
11427,0.2224,0,low,0
30906,0.2911,0,low,0
22607,0.0607,0,low,0
4139,0.027,0,low,0
37995,0.7658,1,high,1
22713,0.2854,0,low,0
27205,0.3073,0,medium,0
26063,0.1347,0,low,0
31616,0.427,0,medium,0
3280,0.1976,0,low,0
8038,0.3664,0,medium,0
12973,0.2766,0,low,0
23460,0.205,0,low,0
34982,0.2847,0,low,0
39480,0.7999,1,high,0
5033,0.1313,0,low,0
6990,0.1749,0,low,0
1466,0.1498,0,low,0
3691,0.2312,0,low,0
35565,0.2266,0,low,0
13177,0.2294,0,low,0
32826,0.4176,0,medium,0
36334,0.6814,1,high,1
20060,0.2803,0,low,0
6972,0.2381,0,low,0
26009,0.3664,0,medium,0
25582,0.3759,0,medium,0
23563,0.2658,0,low,0
34098,0.4341,0,medium,0
19579,0.2629,0,low,0
34282,0.4161,0,medium,0
4302,0.1165,0,low,0
2434,0.1929,0,low,0
34691,0.2645,0,low,0
28452,0.5612,0,medium,0
14255,0.2932,0,low,0
33689,0.156,0,low,0
38387,0.8529,1,high,0
40105,0.9726,1,high,1
34067,0.5031,0,medium,0
24158,0.1676,0,low,0
34923,0.3845,0,medium,0
26207,0.3011,0,medium,0
1791,0.1199,0,low,1
22455,0.3276,0,medium,0
11525,0.0308,0,low,0
7023,0.2366,0,low,0
8454,0.1261,0,low,0
7169,0.2505,0,low,0
9143,0.2609,0,low,0
23731,0.1361,0,low,0
8119,0.3343,0,medium,0
23512,0.2094,0,low,0
34309,0.4304,0,medium,0
35599,0.3791,0,medium,0
17004,0.2804,0,low,0
24652,0.1592,0,low,0
25066,0.3831,0,medium,0
38331,0.706,1,high,1
19247,0.5349,0,medium,0
32172,0.293,0,low,0
11992,0.2608,0,low,0
17892,0.2004,0,low,0
713,0.1779,0,low,0
33873,0.5218,0,medium,0
888,0.1065,0,low,0
29187,0.3968,0,medium,0
5002,0.2077,0,low,0
35814,0.1341,0,low,0
28371,0.6969,1,high,0
27425,0.3563,0,medium,0
30921,0.6044,0,medium,0
4660,0.1619,0,low,0
84,0.1853,0,low,0
34354,0.4604,0,medium,0
37795,0.7343,1,high,0
34600,0.477,0,medium,0
3674,0.2057,0,low,0
38327,0.8541,1,high,1
14212,0.3392,0,medium,0
3155,0.2128,0,low,0
40590,0.7062,1,high,0
25504,0.4514,0,medium,0
965,0.1253,0,low,0
22866,0.2399,0,low,0
16957,0.3341,0,medium,0
28797,0.2085,0,low,0
2432,0.1096,0,low,0
204,0.2456,0,low,0
14972,0.436,0,medium,0
5436,0.2355,0,low,0
36661,0.8313,1,high,1
31070,0.0865,0,low,0
32378,0.1838,0,low,0
18454,0.1273,0,low,0
28145,0.1971,0,low,0
1390,0.1505,0,low,0
40518,0.7706,1,high,0
37100,0.8256,1,high,1
937,0.1097,0,low,0
36010,0.5689,0,medium,1
25922,0.1559,0,low,0
3047,0.1474,0,low,1
40013,0.4836,0,medium,0
35456,0.0288,0,low,0
35009,0.5231,0,medium,0
8267,0.1959,0,low,0
11153,0.2245,0,low,0
40237,0.4112,0,medium,0
8532,0.4401,0,medium,0
2337,0.1937,0,low,0
37694,0.7441,1,high,0
25243,0.3245,0,medium,0
34159,0.4183,0,medium,0
28776,0.2397,0,low,0
34581,0.2411,0,low,0
2622,0.2596,0,low,0
15368,0.4684,0,medium,1
1435,0.1743,0,low,0
371,0.2035,0,low,0
13827,0.3139,0,medium,0
13167,0.2727,0,low,0
13165,0.3797,0,medium,0
23986,0.2326,0,low,0
22737,0.3071,0,medium,0
18697,0.0314,0,low,0
10860,0.2078,0,low,0
20043,0.2489,0,low,0
23486,0.2053,0,low,0
27850,0.851,1,high,1
40996,0.6509,1,high,1
32707,0.1376,0,low,0
27275,0.3071,0,medium,0
27070,0.3379,0,medium,0
2705,0.1561,0,low,0
34987,0.4921,0,medium,0
32603,0.4464,0,medium,0
12066,0.213,0,low,0
40097,0.813,1,high,1
1533,0.177,0,low,0
32211,0.2834,0,low,0
23036,0.1768,0,low,0
26626,0.3061,0,medium,0
29246,0.2459,0,low,0
9430,0.1856,0,low,0
4865,0.1237,0,low,0
35183,0.1865,0,low,1
23515,0.0364,0,low,0
4249,0.0247,0,low,0
5154,0.1663,0,low,0
28316,0.685,1,high,0
34168,0.2174,0,low,0
40075,0.623,0,medium,0
39717,0.9242,1,high,1
31847,0.2631,0,low,0
23457,0.1955,0,low,0
21448,0.1986,0,low,0
9283,0.0245,0,low,0
17234,0.3444,0,medium,0
8837,0.2678,0,low,0
196,0.084,0,low,0
27981,0.6098,0,medium,0
37369,0.8176,1,high,0
13793,0.3373,0,medium,0
26440,0.3804,0,medium,0
8751,0.1706,0,low,0
16968,0.2464,0,low,0
9532,0.0723,0,low,0
27647,0.2934,0,low,0
5477,0.1724,0,low,0
4075,0.1485,0,low,0
11071,0.2303,0,low,0
7450,0.1776,0,low,0
35202,0.2556,0,low,0
7605,0.1539,0,low,0
28210,0.419,0,medium,0
17819,0.2312,0,low,0
10320,0.1528,0,low,0
40579,0.2268,0,low,0
11808,0.2747,0,low,0
35469,0.1026,0,low,0
17531,0.3116,0,medium,0
24339,0.2113,0,low,0
33578,0.1578,0,low,0
14909,0.4802,0,medium,0
15130,0.2573,0,low,0
1624,0.1758,0,low,0
40754,0.8593,1,high,1
18605,0.0701,0,low,0
35270,0.5956,0,medium,0
26919,0.0675,0,low,0
35996,0.4544,0,medium,0
19843,0.143,0,low,0
39159,0.9816,1,high,1
17750,0.241,0,low,0
37667,0.5231,0,medium,1
29612,0.1162,0,low,0
22761,0.311,0,medium,0
27377,0.0449,0,low,0
38732,0.8295,1,high,0
38044,0.6712,1,high,0
20155,0.2359,0,low,0
37514,0.7698,1,high,0
36475,0.8682,1,high,0
5889,0.1921,0,low,0
9582,0.1985,0,low,0
10182,0.2073,0,low,0
9875,0.2931,0,low,0
3374,0.0473,0,low,0
3415,0.1668,0,low,0
2042,0.2534,0,low,0
35477,0.1441,0,low,0
26168,0.1788,0,low,0
24614,0.0738,0,low,0
40949,0.632,0,medium,0
5428,0.1167,0,low,0
9387,0.1074,0,low,0
33654,0.0664,0,low,0
38248,0.6751,1,high,0
12184,0.1112,0,low,0
25096,0.0801,0,low,0
33608,0.5372,0,medium,0
19961,0.1981,0,low,0
16440,0.1055,0,low,0
34082,0.4667,0,medium,0
33419,0.3065,0,medium,0
19624,0.306,0,medium,0
30226,0.8581,1,high,0
12441,0.2873,0,low,0
18555,0.1285,0,low,0
18339,0.002,0,low,0
41098,0.9057,1,high,1
7330,0.2681,0,low,0
24230,0.1937,0,low,0
39902,0.8259,1,high,0
24658,0.2937,0,low,0
16026,0.0829,0,low,0
19790,0.3735,0,medium,0
11209,0.1274,0,low,0
38251,0.7471,1,high,0
19884,0.3347,0,medium,0
30995,0.3334,0,medium,0
26306,0.3266,0,medium,0
31829,0.2905,0,low,1
36145,0.3725,0,medium,0
27522,0.2647,0,low,1
21814,0.1538,0,low,0
25112,0.1647,0,low,0
10451,0.1789,0,low,0
3222,0.2407,0,low,0
19546,0.2337,0,low,0
2218,0.0675,0,low,0
19526,0.0993,0,low,0
40335,0.8488,1,high,1
31804,0.2729,0,low,0
40838,0.7718,1,high,1
24341,0.0534,0,low,0
4203,0.2089,0,low,0
18337,0.2836,0,low,0
30241,0.7885,1,high,0
5735,0.168,0,low,0
1207,0.1222,0,low,0
1658,0.1715,0,low,0
3396,0.2671,0,low,0
20532,0.3139,0,medium,0
24687,0.1641,0,low,0
6006,0.1578,0,low,0
17948,0.0909,0,low,0
600,0.1421,0,low,0
24924,0.3527,0,medium,0
9631,0.121,0,low,0
1236,0.218,0,low,0
40681,0.8829,1,high,0
8055,0.113,0,low,0
26136,0.2708,0,low,0
9045,0.1841,0,low,0
22215,0.1387,0,low,0
12704,0.1745,0,low,0
895,0.1476,0,low,0
28220,0.8487,1,high,0
10817,0.14,0,low,0
18442,0.1035,0,low,0
40360,0.9592,1,high,1
34529,0.5974,0,medium,1
31085,0.4863,0,medium,0
35894,0.4188,0,medium,0
146,0.0877,0,low,0
8103,0.0462,0,low,0
11511,0.2752,0,low,0
28432,0.6869,1,high,0
705,0.1307,0,low,0
6840,0.1566,0,low,0
32140,0.1588,0,low,0
1438,0.1613,0,low,0
6137,0.0986,0,low,0
38025,0.8666,1,high,1
17688,0.0515,0,low,0
10460,0.0797,0,low,0
6810,0.1216,0,low,0
18839,0.0328,0,low,0
12136,0.1781,0,low,0
8732,0.2266,0,low,0
18184,0.3022,0,medium,1
33310,0.1512,0,low,0
17466,0.2077,0,low,0
37527,0.8826,1,high,0
25302,0.2546,0,low,0
12628,0.2902,0,low,0
8095,0.2981,0,low,0
15493,0.3789,0,medium,0
17439,0.434,0,medium,0
16110,0.2283,0,low,0
30778,0.2991,0,low,0
39715,0.5897,0,medium,0
5080,0.1573,0,low,0
8004,0.228,0,low,0
36685,0.7546,1,high,0
12338,0.1858,0,low,0
6758,0.203,0,low,0
32159,0.206,0,low,0
15419,0.2416,0,low,0
11763,0.2058,0,low,0
3562,0.2165,0,low,0
21636,0.0923,0,low,0
12611,0.0669,0,low,0
21625,0.2226,0,low,0
7626,0.1605,0,low,0
34008,0.2232,0,low,0
413,0.1884,0,low,0
15963,0.3056,0,medium,0
21182,0.1479,0,low,0
9852,0.1757,0,low,1
2492,0.2164,0,low,0
29738,0.372,0,medium,0
19874,0.324,0,medium,0
16541,0.2068,0,low,0
27756,0.8765,1,high,0
21461,0.1607,0,low,0
24348,0.2458,0,low,0
30700,0.3192,0,medium,0
25713,0.4711,0,medium,0
19039,0.3295,0,medium,1
503,0.0846,0,low,0
19422,0.3934,0,medium,0
36240,0.8131,1,high,1
27685,0.6684,1,high,0
9844,0.2272,0,low,0
12455,0.4108,0,medium,1
5979,0.1309,0,low,0
17337,0.0033,0,low,0
29343,0.4586,0,medium,0
16167,0.4912,0,medium,0
17122,0.387,0,medium,0
8652,0.1919,0,low,0
20399,0.4697,0,medium,0
24137,0.2675,0,low,0
37010,0.7314,1,high,1
34922,0.5898,0,medium,0
23173,0.0163,0,low,0
16739,0.3094,0,medium,0
26874,0.4141,0,medium,0
10360,0.1887,0,low,0
11381,0.2864,0,low,0
24567,0.027,0,low,0
29825,0.2741,0,low,0
31900,0.1234,0,low,0
19192,0.3551,0,medium,0
13308,0.2652,0,low,0
18298,0.1744,0,low,0
31354,0.2584,0,low,0
34536,0.4425,0,medium,0
38433,0.8377,1,high,0
7921,0.1491,0,low,0
4036,0.2078,0,low,0
17433,0.3897,0,medium,0
21967,0.1674,0,low,0
29431,0.0152,0,low,0
11711,0.1705,0,low,0
22222,0.2975,0,low,0
39358,0.8939,1,high,0
28688,0.4367,0,medium,0
5615,0.1173,0,low,0
12151,0.1461,0,low,0
30682,0.537,0,medium,0
16346,0.0974,0,low,0
5935,0.2596,0,low,0
25851,0.2867,0,low,0
18112,0.2367,0,low,0
21348,0.2373,0,low,0
5460,0.2034,0,low,0
21018,0.1922,0,low,0
22730,0.3105,0,medium,0
6923,0.246,0,low,0
12533,0.314,0,medium,0
18390,0.12,0,low,0
34440,0.0861,0,low,0
17403,0.2644,0,low,0
40384,0.9477,1,high,1
38241,0.7345,1,high,0
34525,0.4666,0,medium,0
28955,0.0981,0,low,0
11581,0.108,0,low,0
40172,0.9614,1,high,1
38692,0.9227,1,high,1
34603,0.3784,0,medium,0
6921,0.1475,0,low,0
23798,0.2221,0,low,0
31893,0.1089,0,low,0
17307,0.1317,0,low,0
39311,0.885,1,high,0
1892,0.1509,0,low,0
7228,0.0864,0,low,0
32673,0.3204,0,medium,0
17582,0.043,0,low,0
37704,0.9603,1,high,1
24403,0.2058,0,low,0
28987,0.1399,0,low,0
27586,0.4113,0,medium,0
35234,0.123,0,low,1
17230,0.0029,0,low,0
33458,0.4212,0,medium,0
8224,0.1294,0,low,0
24048,0.9342,1,high,1
10761,0.2493,0,low,0
2097,0.0928,0,low,0
8256,0.271,0,low,0
37790,0.7936,1,high,0
31355,0.0685,0,low,0
33150,0.3009,0,medium,0
17740,0.1537,0,low,0
27109,0.2513,0,low,0
28342,0.3167,0,medium,0
5762,0.1734,0,low,0
38693,0.9419,1,high,1
24371,0.1758,0,low,0
10799,0.1747,0,low,0
10992,0.1972,0,low,0
5828,0.1374,0,low,0
24289,0.0589,0,low,0
4511,0.0651,0,low,0
35904,0.4629,0,medium,0
30005,0.8979,1,high,1
20449,0.4517,0,medium,0
40795,0.8611,1,high,0
19555,0.3144,0,medium,0
24470,0.2654,0,low,0
36198,0.7119,1,high,0
14002,0.4763,0,medium,0
28822,0.47,0,medium,0
21597,0.1189,0,low,0
13482,0.4674,0,medium,0
4654,0.1963,0,low,0
36780,0.7794,1,high,0
20571,0.0717,0,low,0
12851,0.4115,0,medium,0
31861,0.1918,0,low,0
30978,0.1788,0,low,0
18047,0.447,0,medium,0
1304,0.1219,0,low,0
41151,0.9155,1,high,1
11073,0.5834,0,medium,0
32070,0.2261,0,low,0
35292,0.1772,0,low,0
12899,0.3419,0,medium,0
40587,0.3619,0,medium,0
16501,0.3945,0,medium,0
17489,0.3246,0,medium,0
17338,0.1762,0,low,0
20260,0.1566,0,low,0
14286,0.2785,0,low,0
4728,0.1074,0,low,0
17629,0.0089,0,low,0
33477,0.3609,0,medium,1
20747,0.1503,0,low,0
19898,0.2755,0,low,0
13198,0.1191,0,low,0
31835,0.2343,0,low,0
22494,0.2191,0,low,0
30073,0.5456,0,medium,0
17126,0.2864,0,low,0
23497,0.1287,0,low,0
40872,0.8435,1,high,1
23141,0.1288,0,low,0
2013,0.1223,0,low,0
25155,0.1565,0,low,0
24433,0.1226,0,low,0
19430,0.4451,0,medium,0
11687,0.2494,0,low,0
40922,0.7652,1,high,0
8775,0.1224,0,low,0
14787,0.2217,0,low,1
1704,0.127,0,low,0
40290,0.6791,1,high,0
33017,0.3373,0,medium,0
21808,0.1963,0,low,0
34890,0.3537,0,medium,0
35738,0.283,0,low,0
25264,0.0712,0,low,0
18252,0.1865,0,low,0
33086,0.2003,0,low,0
812,0.1962,0,low,0
1342,0.1741,0,low,0
9654,0.1557,0,low,0
32869,0.2393,0,low,0
6156,0.0802,0,low,0
12212,0.0896,0,low,0
14720,0.0514,0,low,0
16508,0.3422,0,medium,0
5093,0.1599,0,low,0
21082,0.2202,0,low,0
34852,0.4481,0,medium,0
12016,0.0629,0,low,0
15608,0.2695,0,low,0
12849,0.2305,0,low,0
40826,0.4785,0,medium,0
1764,0.1373,0,low,0
4623,0.1266,0,low,1
2985,0.1588,0,low,0
22043,0.2794,0,low,0
20881,0.1855,0,low,0
36467,0.74,1,high,1
7434,0.2578,0,low,0
25700,0.5978,0,medium,0
9486,0.1313,0,low,0
20894,0.314,0,medium,0
5457,0.18,0,low,0
7518,0.2697,0,low,0
1465,0.2932,0,low,0
21186,0.2736,0,low,0
6191,0.1374,0,low,0
29731,0.3361,0,medium,0
34968,0.5812,0,medium,1
15241,0.3252,0,medium,0
11349,0.2675,0,low,0
33460,0.1611,0,low,0
33052,0.0983,0,low,0
21323,0.0517,0,low,0
22758,0.34,0,medium,0
4770,0.1524,0,low,0
31768,0.3989,0,medium,0
4620,0.1199,0,low,0
22700,0.1648,0,low,0
23762,0.1104,0,low,0
30718,0.3834,0,medium,0
21533,0.013,0,low,0
1109,0.115,0,low,0
7270,0.0449,0,low,0
33058,0.1908,0,low,0
20182,0.3639,0,medium,0
7689,0.272,0,low,0
23627,0.0446,0,low,0
9228,0.2092,0,low,0
31298,0.276,0,low,0
30166,0.8724,1,high,0
18116,0.3313,0,medium,1
28531,0.7656,1,high,0
19241,0.3123,0,medium,0
199,0.154,0,low,0
20499,0.35,0,medium,0
20713,0.1507,0,low,0
34321,0.512,0,medium,0
241,0.1256,0,low,0
37883,0.2534,0,low,0
6664,0.0777,0,low,0
38462,0.7506,1,high,1
35504,0.3626,0,medium,0
32039,0.3464,0,medium,0
26708,0.4035,0,medium,0
1214,0.13,0,low,0
3387,0.1463,0,low,0
16977,0.16,0,low,0
40900,0.3677,0,medium,1
28829,0.3739,0,medium,0
1040,0.0536,0,low,0
1622,0.1517,0,low,0
33253,0.3648,0,medium,0
17498,0.2271,0,low,0
22940,0.1994,0,low,0
5138,0.0913,0,low,0
29046,0.3542,0,medium,0
8215,0.2255,0,low,0
26254,0.3277,0,medium,0
24696,0.0827,0,low,0
13070,0.1405,0,low,0
32918,0.2588,0,low,0
883,0.2642,0,low,0
17631,0.1738,0,low,0
38558,0.8814,1,high,1
18604,0.0593,0,low,0
17540,0.4097,0,medium,0
1509,0.0691,0,low,0
40941,0.9152,1,high,1
1959,0.1528,0,low,0
24566,0.3257,0,medium,0
35788,0.5514,0,medium,0
30220,0.8122,1,high,1
22213,0.1387,0,low,0
36656,0.809,1,high,1
32643,0.1834,0,low,0
26759,0.3478,0,medium,0
25422,0.2965,0,low,0
1672,0.1349,0,low,0
17136,0.3016,0,medium,0
19461,0.4806,0,medium,0
18451,0.0012,0,low,0
15170,0.1592,0,low,0
3411,0.0847,0,low,0
23432,0.2036,0,low,0
4708,0.1891,0,low,0
21913,0.3249,0,medium,0
16411,0.3551,0,medium,0
35061,0.4003,0,medium,0
13107,0.4378,0,medium,0
29153,0.4724,0,medium,0
12372,0.2544,0,low,0
18299,0.2922,0,low,0
115,0.106,0,low,0
20830,0.4012,0,medium,0
9867,0.4586,0,medium,0
14644,0.2517,0,low,0
1512,0.3151,0,medium,0
19080,0.3114,0,medium,0
33112,0.1371,0,low,0
30357,0.8087,1,high,1
27637,0.1243,0,low,0
27171,0.357,0,medium,0
2474,0.103,0,low,0
36703,0.9364,1,high,0
34034,0.4463,0,medium,1
18691,0.0044,0,low,0
30492,0.2662,0,low,0
33198,0.2631,0,low,0
38271,0.832,1,high,0
16051,0.0758,0,low,0
28898,0.2727,0,low,0
10121,0.191,0,low,0
34688,0.2456,0,low,0
33084,0.2297,0,low,0
25065,0.2475,0,low,0
20251,0.3526,0,medium,0
7273,0.2868,0,low,0
2923,0.291,0,low,0
14884,0.3509,0,medium,1
34489,0.4657,0,medium,0
27176,0.335,0,medium,0
32605,0.0617,0,low,0
16498,0.2468,0,low,0
1343,0.1338,0,low,0
30197,0.8267,1,high,1
19433,0.4352,0,medium,0
15182,0.6238,0,medium,0
9008,0.3345,0,medium,0
537,0.1517,0,low,0
21899,0.1828,0,low,0
15460,0.395,0,medium,0
11953,0.2882,0,low,0
16585,0.1956,0,low,0
30623,0.4571,0,medium,0
28195,0.5282,0,medium,0
17679,0.29,0,low,0
33988,0.5527,0,medium,0
30756,0.3329,0,medium,0
14359,0.44,0,medium,0
1618,0.0862,0,low,0
16961,0.3684,0,medium,0
21575,0.1955,0,low,0
16420,0.3157,0,medium,0
11000,0.0772,0,low,0
30735,0.263,0,low,0
12405,0.0936,0,low,0
15286,0.2661,0,low,0
18731,0.1946,0,low,0
6978,0.2381,0,low,0
24457,0.1362,0,low,0
35774,0.4491,0,medium,0
34213,0.2888,0,low,1
14709,0.0444,0,low,0
7030,0.3993,0,medium,0
30704,0.2717,0,low,0
6324,0.0953,0,low,0
3417,0.0215,0,low,0
16859,0.3006,0,medium,0
7506,0.1644,0,low,0
40346,0.9508,1,high,0
32902,0.3231,0,medium,0
38940,0.8245,1,high,0
35242,0.5861,0,medium,0
38612,0.6087,0,medium,1
27928,0.8762,1,high,0
27446,0.3102,0,medium,0
36760,0.861,1,high,1
23783,0.195,0,low,0
23720,0.0499,0,low,0
2761,0.0627,0,low,0
27683,0.1984,0,low,0
29228,0.5319,0,medium,1
37488,0.5647,0,medium,0
2816,0.1301,0,low,0
35095,0.6246,0,medium,0
35374,0.5659,0,medium,0
23054,0.3402,0,medium,0
14404,0.2528,0,low,0
14818,0.3736,0,medium,0
21150,0.3106,0,medium,0
13623,0.1819,0,low,0
16903,0.2639,0,low,0
26452,0.4321,0,medium,0
5472,0.031,0,low,0
41077,0.9109,1,high,1
18867,0.0163,0,low,0
22098,0.241,0,low,0
28557,0.7074,1,high,0
6737,0.1442,0,low,0
21953,0.1996,0,low,0
20756,0.2347,0,low,1
16205,0.3262,0,medium,0
130,0.1214,0,low,0
37644,0.5487,0,medium,0
39907,0.9048,1,high,1
17994,0.5987,0,medium,0
23134,0.2836,0,low,0
38104,0.8077,1,high,1
35736,0.3545,0,medium,0
40692,0.855,1,high,1
3450,0.1978,0,low,0
36339,0.3769,0,medium,0
18205,0.2707,0,low,0
29119,0.2137,0,low,0
4751,0.3629,0,medium,0
14593,0.2224,0,low,0
26193,0.1198,0,low,0
39781,0.8816,1,high,0
16112,0.1762,0,low,0
25089,0.1224,0,low,0
19691,0.1495,0,low,0
15875,0.3196,0,medium,0
26184,0.2364,0,low,0
33431,0.4495,0,medium,0
12757,0.342,0,medium,0
3429,0.2087,0,low,0
40006,0.5041,0,medium,0
1640,0.1848,0,low,0
25826,0.1937,0,low,0
24526,0.1769,0,low,0
12873,0.3961,0,medium,0
23393,0.2117,0,low,0
3330,0.125,0,low,0
7026,0.3414,0,medium,0
838,0.0968,0,low,0
3253,0.0736,0,low,0
31937,0.3121,0,medium,0
24560,0.1525,0,low,0
27041,0.3645,0,medium,0
9216,0.1641,0,low,0
32021,0.3359,0,medium,0
5617,0.0891,0,low,0
26437,0.3617,0,medium,0
13417,0.0987,0,low,0
16060,0.3548,0,medium,0
27364,0.4387,0,medium,0
11216,0.2059,0,low,0
7916,0.1851,0,low,0
7904,0.2273,0,low,0
38961,0.8651,1,high,1
29698,0.2623,0,low,0
35340,0.4777,0,medium,0
7599,0.1238,0,low,0
35258,0.2252,0,low,0
32133,0.1614,0,low,0
24100,0.5341,0,medium,1
30280,0.8919,1,high,0
36746,0.7982,1,high,0
9043,0.0503,0,low,0
35430,0.1066,0,low,0
14349,0.2526,0,low,0
17720,0.1945,0,low,1
17712,0.1833,0,low,0
39236,0.7318,1,high,0
3963,0.228,0,low,0
22349,0.0307,0,low,0
10020,0.0747,0,low,0
22994,0.3135,0,medium,0
25236,0.212,0,low,0
23540,0.1411,0,low,0
37072,0.7905,1,high,0
6692,0.1426,0,low,0
20862,0.2426,0,low,0
3709,0.2404,0,low,0
9105,0.1964,0,low,0
39795,0.9069,1,high,1
28171,0.2535,0,low,0
4889,0.2136,0,low,0
14087,0.3361,0,medium,0
2786,0.1554,0,low,0
22039,0.3928,0,medium,0
1406,0.1035,0,low,0
14609,0.363,0,medium,0
37569,0.8371,1,high,0
28832,0.3712,0,medium,0
38622,0.4304,0,medium,0
28468,0.4176,0,medium,0
30455,0.6232,0,medium,0
7223,0.2237,0,low,0
35662,0.6581,1,high,0
5281,0.1392,0,low,0
24416,0.2219,0,low,0
18130,0.3643,0,medium,0
10714,0.2843,0,low,0
40476,0.9841,1,high,1
30152,0.8508,1,high,0
24133,0.1767,0,low,0
28919,0.2539,0,low,0
27067,0.2944,0,low,0
17803,0.1292,0,low,0
19893,0.3279,0,medium,0
33567,0.1694,0,low,0
38285,0.786,1,high,0
7152,0.2329,0,low,0
40990,0.9668,1,high,1
13229,0.2231,0,low,0
28124,0.2655,0,low,0
3004,0.1321,0,low,0
2627,0.0985,0,low,0
1348,0.1146,0,low,1
5626,0.0951,0,low,0
674,0.245,0,low,0
9983,0.1797,0,low,0
32478,0.1059,0,low,0
18391,0.1555,0,low,0
30865,0.3058,0,medium,0
33754,0.4342,0,medium,0
21137,0.0926,0,low,0
38181,0.8567,1,high,0
14991,0.4413,0,medium,0
5900,0.094,0,low,0
39530,0.8746,1,high,1
13353,0.3534,0,medium,0
23814,0.1892,0,low,0
24979,0.1957,0,low,0
4821,0.0198,0,low,0
23416,0.2264,0,low,0
14085,0.3562,0,medium,0
26512,0.3501,0,medium,0
14575,0.2079,0,low,0
30325,0.862,1,high,0
5333,0.2254,0,low,0
39992,0.8611,1,high,1
35636,0.2283,0,low,0
23292,0.1709,0,low,0
31113,0.1531,0,low,0
15651,0.3544,0,medium,0
17782,0.1283,0,low,0
6438,0.123,0,low,0
39650,0.9783,1,high,1
18400,0.0741,0,low,0
15552,0.3106,0,medium,0
21692,0.1447,0,low,0
15832,0.3611,0,medium,0
25495,0.3641,0,medium,0
4235,0.1214,0,low,0
22124,0.2398,0,low,0
30811,0.4349,0,medium,0
8190,0.2009,0,low,0
26790,0.1297,0,low,0
15794,0.0747,0,low,0
28263,0.6383,0,medium,0
13747,0.2569,0,low,0
2373,0.1088,0,low,0
14219,0.2644,0,low,0
15995,0.2916,0,low,0
38026,0.8613,1,high,1
1369,0.1567,0,low,0
32581,0.1854,0,low,0
7346,0.1332,0,low,0
29928,0.1606,0,low,0
16036,0.3194,0,medium,0
19213,0.3703,0,medium,0
16973,0.4468,0,medium,0
18581,0.4878,0,medium,0
37907,0.9356,1,high,0
13807,0.3994,0,medium,1
12630,0.3584,0,medium,0
28526,0.3485,0,medium,0
1454,0.0899,0,low,0
30600,0.1421,0,low,0
23267,0.2987,0,low,1
16496,0.1806,0,low,0
25712,0.2612,0,low,0
40165,0.8453,1,high,1
10211,0.2412,0,low,0
31023,0.2427,0,low,0
32205,0.1122,0,low,0
9231,0.1412,0,low,0
17316,0.213,0,low,0
31652,0.3998,0,medium,1
19708,0.0789,0,low,0
22111,0.2313,0,low,0
27344,0.366,0,medium,0
11098,0.195,0,low,0
30596,0.7394,1,high,0
6560,0.1853,0,low,0
32523,0.4978,0,medium,0
4400,0.1369,0,low,0
31262,0.1872,0,low,0
6412,0.0448,0,low,0
39245,0.921,1,high,1
22341,0.2066,0,low,0
20000,0.3454,0,medium,0
29460,0.1794,0,low,0
29901,0.0568,0,low,0
34364,0.2059,0,low,1
17141,0.2389,0,low,0
39665,0.8701,1,high,0
26513,0.2566,0,low,0
40758,0.9047,1,high,1
10050,0.1568,0,low,0
39097,0.8244,1,high,0
35710,0.2166,0,low,0
36293,0.7537,1,high,0
3093,0.4829,0,medium,0
1016,0.1822,0,low,0
22873,0.079,0,low,0
31910,0.247,0,low,0
20489,0.1917,0,low,0
31124,0.3609,0,medium,0
34027,0.4762,0,medium,0
5082,0.1555,0,low,0
35951,0.5581,0,medium,0
11725,0.2397,0,low,0
10168,0.4721,0,medium,0
32221,0.4126,0,medium,0
36751,0.9306,1,high,0
12382,0.3964,0,medium,0
27704,0.8456,1,high,1
516,0.1083,0,low,0
14558,0.4371,0,medium,0
26550,0.2832,0,low,0
38643,0.9081,1,high,1
15855,0.1035,0,low,0
9860,0.1745,0,low,0
11604,0.2232,0,low,0
35799,0.4101,0,medium,0
25325,0.1094,0,low,0
15865,0.0959,0,low,0
